14685.433014186328	2	2.0	0.2774402876346008	176000	277.440287635	2
14685.6364143661	1	3.7965998202283746	0.0	110000	203.400179772	0
14685.906001915022	2	5.527012271306514	0.0	169000	269.587548922	1
14686.17671128376	2	7.256302902568548	0.0	170000	270.709368738	2
14686.732362885788	4	8.700651300539736	0.0	424000	555.651602029	2
14687.581931279638	5	9.851082906691234	0.0	686000	849.568393849	4
14688.164506557252	4	11.268507629075886	0.0	448000	582.575277615	3
14689.0304273612	5	12.402586825129202	0.0	723000	865.920803947	4
14689.86645599809	5	13.566558188239615	0.0	697000	836.02863689	5
14690.750210976476	5	14.68280320985341	0.0	741000	883.754978386	5
14691.021116342463	2	16.411897843866942	0.0	176000	270.905365986	-1
14691.929409095652	5	17.50360509067669	0.0	745000	908.29275319	2
14692.80136403475	5	18.631650151577972	0.0	712000	871.954939099	5
14693.374111279161	4	20.05890290716683	0.0	443000	572.747244411	3
14693.76221734395	3	21.67079684237702	0.0	277000	388.10606479	2
14694.20056793357	3	23.23244625275636	0.0	272000	438.350589621	3
14695.241525306375	5	24.191488879951823	0.0	682000	1040.9573728	3
14695.740006742919	3	25.69300744340791	0.0	297000	498.481436544	1
14696.469568838027	4	26.96344534830103	0.0	461000	729.562095107	3
14696.89660775128	3	28.536406435047716	0.0	278000	427.038913253	2
14697.83374904915	5	29.59926513717742	0.0	801000	937.14129787	3
14698.7109653624	5	30.722048823927267	0.0	745000	877.21631325	5
14699.085239840446	3	32.34777434588191	0.0	275000	374.274478045	1
14702.144140788123	5	31.288873398205418	0.0	682000	3058.90094768	3
14703.293760443958	1	32.139253742371274	0.0	119000	1149.61965583	-3
14705.77604818737	3	31.65696599895968	0.0	272000	2482.28774341	1
14711.73800259286	5	27.6950115934685	0.0	682000	5961.95440549	3
14713.416424754185	2	28.01658943214271	0.0	184000	1678.42216133	-1
14717.480873167535	4	25.952141018793856	0.0	461000	4064.44841335	2
14719.328960980567	2	26.10405320576365	0.0	177000	1848.08781303	0
14722.256200951057	3	25.176813235273823	0.0	274000	2927.23997049	2
14723.885432059702	2	25.547582126627926	0.0	161000	1629.23110865	1
14728.023607177518	4	23.40940700881066	0.0	445000	4138.17511782	2
14731.990709608484	4	21.442304577844606	0.0	443000	3967.10243097	4
14734.46808202085	3	20.964932165477364	0.0	277000	2477.37241237	2
14736.95133998813	3	20.481674198197478	0.0	272000	2483.25796728	3
14743.170390672647	5	16.262623513682218	0.0	682000	6219.05068452	3
14745.830236208883	3	15.602777977445093	0.0	297000	2659.84553624	1
14747.503860341494	2	15.929153844835003	0.0	186000	1673.62413261	1
14754.163941677385	5	11.269072508944271	0.0	741000	6660.08133589	2
14757.685125506561	3	9.74788867976939	0.0	274000	3521.18382917	1
14768.426425020907	4	2.0	0.9934108345760451	483000	10741.2995143	3
14771.180309243817	1	2.0	0.7538842229098932	118000	2753.88422291	-2
14774.990744268378	2	2.0	1.8104350245619372	170000	3810.43502456	1
14786.376685221592	5	2.0	9.385940953213604	643000	11385.9409532	2
14787.040026913179	5	3.336658308411987	0.0	686000	663.341691588	5
14787.266287512235	2	5.110397709354935	0.0	172000	226.260599057	-1
14787.445778733687	1	6.930906487903335	0.0	117000	179.491221452	0

