17181.844461513738	2	2.0	0.710240929066306	176000	710.240929066	2
17182.331259039536	1	3.513202474203095	0.0	110000	486.797525797	0
17183.079931842207	1	4.764529671531961	0.0	118000	748.672802671	1
17187.126389230085	5	2.718072283655501	0.0	682000	4046.45738788	1
17188.292099282342	3	3.552362231397262	0.0	277000	1165.71005226	1
17188.824059382416	1	5.020402131324141	0.0	113000	531.960100073	-1
17189.70971507285	3	6.13474644088819	0.0	279000	885.655690436	1
17190.24011952972	2	7.6043419840201985	0.0	184000	530.404456868	1
17190.586604963344	1	9.257856550398381	0.0	116000	346.485433622	0
17191.38254050615	3	10.461921007591474	0.0	278000	795.935542807	1
17194.305576943392	5	9.53888457034873	0.0	801000	2923.03643724	3
17196.787016316404	5	9.057445197338202	0.0	745000	2481.43937301	5
17198.421176875792	4	9.423284637948074	0.0	445000	1634.16055939	3
17199.179391467947	2	10.665070045794407	0.0	170000	758.214592154	0
17199.99412722613	3	11.850334287608476	0.0	277000	814.735758186	2
17200.477232483005	2	13.367229030736683	0.0	169000	483.105256872	1
17201.204477878928	3	14.63998363481101	0.0	279000	727.245395926	2
17201.62523827025	1	16.21922324348745	0.0	117000	420.760391324	-1
17202.05522729881	1	17.78923421492973	0.0	116000	429.989028558	1
17202.473147740177	1	19.37131377356366	0.0	112000	417.920441366	1
17202.83651349917	1	21.00794801457219	0.0	115000	363.365758991	1
17204.217844744682	4	21.62661676906049	0.0	483000	1381.33124551	1
17204.66740136153	1	23.177060152213414	0.0	118000	449.556616847	-2
17205.00363821868	1	24.84082329505959	0.0	107000	336.236857154	1
17205.460878525657	2	26.383582988084445	0.0	174000	457.240306975	1
17207.392644029907	5	26.45181748383413	0.0	686000	1931.76550425	2
17208.20623139935	3	27.638230114391828	0.0	279000	813.587369442	1
17209.4275480098	4	28.416913503940435	0.0	449000	1221.31661045	3
17210.12004421199	3	29.72441730175236	0.0	289000	692.496202188	2
17210.454048610274	1	31.390412903468615	0.0	112000	334.004398284	-1
17212.7275962444	5	31.116865269342615	0.0	801000	2273.54763413	1
17213.219666214212	2	32.62479529952693	0.0	161000	492.069969816	-1
17215.108280350243	5	32.7361811634982	0.0	712000	1888.61413603	2
17215.637420923777	2	34.20704058996473	0.0	170000	529.140573533	-1
17217.899017149382	5	33.945444364358906	0.0	643000	2261.59622561	2
17219.96178596979	5	33.88267554394963	0.0	686000	2062.76882041	5
17220.74663014375	3	35.097831369990836	0.0	279000	784.844173959	1
17222.87493442196	5	34.96952709178238	0.0	723000	2128.30427821	3
17224.953336306695	5	34.89112520704692	0.0	697000	2078.40188474	5
17225.747084038867	3	36.0973774748747	0.0	278000	793.747732172	1
17226.68555152762	3	37.15890998612309	0.0	274000	938.467488752	3
17228.11704522387	4	37.727416289872444	0.0	483000	1431.49369625	3
17229.00001467581	3	38.84444683793006	0.0	275000	882.969451942	2
17229.554035445002	2	40.290426068741375	0.0	170000	554.020769189	1
17230.631580142566	4	41.212881371176	0.0	424000	1077.54469757	2
17231.365079863845	3	42.47938164989508	0.0	272000	733.499721281	2
17231.718928201597	1	44.125533312143304	0.0	112000	353.848337752	-1
17232.150651104414	1	45.693810409325984	0.0	117000	431.722902817	1

