10355.674148847562	2	2.0	3.8471509340150423	176000	3847.15093402	2
10362.712230124856	5	2.0	5.038081277295214	745000	7038.0812773	2
10364.554873777202	4	2.157356347653228	0.0	445000	1842.64365235	3
10365.861562629156	3	2.850667495700487	0.0	278000	1306.68885195	2
10367.091354761298	3	3.6208753635566913	0.0	277000	1229.79213214	3
10369.31795013974	4	3.3942799851147334	0.0	421000	2226.59537844	3
10373.43843477209	2	2.0	0.7262046472334237	172000	4120.48463235	0
10375.66122508613	3	2.0	0.222790314040667	297000	2222.79031404	2
10378.77552051312	5	2.0	1.114295426989576	697000	3114.29542699	3
10379.444483876667	2	3.331036636452643	0.0	177000	668.963363547	-1
10380.432509650615	3	4.343010862504103	0.0	274000	988.025773949	2
10382.180258080136	4	4.59526243298185	0.0	483000	1747.74842952	3
10385.005173205755	5	3.770347307363656	0.0	712000	2824.91512562	4
10387.112519084509	4	3.6630014286078003	0.0	443000	2107.34587876	3
10387.673498086417	1	5.102022426699328	0.0	119000	560.979001908	-2
10388.802726080547	3	5.9727944325703834	0.0	272000	1129.22799413	1
10389.586474534872	2	7.189045978245949	0.0	172000	783.748454324	1
10390.236859135404	1	8.538661377711858	0.0	117000	650.384600534	0
10391.112089943294	2	9.663430569821907	0.0	186000	875.23080789	1
10392.778469443445	4	9.997051069671574	0.0	449000	1666.37950015	2
10393.41824100464	2	11.35727950847493	0.0	176000	639.771561197	0
10393.84112843217	1	12.934392080945441	0.0	110000	422.887427529	0
10395.751859630165	5	13.02366088294951	0.0	712000	1910.731198	1
10396.274940019153	2	14.500580493962218	0.0	170000	523.080388987	-1
10398.007514712093	5	14.768005801022523	0.0	643000	1732.57469294	2
10399.905154232276	5	14.8703662808386	0.0	686000	1897.63952018	5
10402.467698772341	5	14.307821740773946	0.0	682000	2562.54454006	5
10403.061951549904	1	15.713568963210971	0.0	117000	594.252777563	-3
10404.17016310493	3	16.60535740818386	0.0	289000	1108.21155503	1
10404.770660807222	2	18.004859705893033	0.0	177000	600.497702291	1
10406.127958517227	4	18.647561995888214	0.0	472000	1357.29771	2
10408.347390453195	5	18.428130059920232	0.0	745000	2219.43193597	4
10410.252507977948	5	18.52301253516744	0.0	712000	1905.11752475	5
10411.477562654982	4	19.29795785813335	0.0	443000	1225.05467703	3
10411.864712562516	1	20.91080795059851	0.0	119000	387.149907535	-2
10412.373148728351	2	22.402371784763634	0.0	169000	508.436165835	1
10412.888961144288	2	23.886559368825925	0.0	172000	515.812415938	2
10414.446079572683	4	24.32944094043245	0.0	449000	1557.11842839	2
10416.798362336694	5	23.97715817642056	0.0	697000	2352.28276401	4
10417.451420170859	2	25.324100342256422	0.0	177000	653.057834164	-1
10419.348047823425	5	25.42747268968863	0.0	801000	1896.62765257	2
10419.933845518999	3	26.841674994114562	0.0	286000	585.797695574	1
10421.313148978383	5	27.462371534731677	0.0	712000	1379.30345938	3
10421.7206385496	2	29.05488196351438	0.0	170000	407.489571217	-1
10422.290897580408	3	30.484622932705857	0.0	277000	570.259030809	2
10422.570613462973	1	32.204907050140875	0.0	113000	279.715882565	-1
10423.188220258959	3	33.58730025415622	0.0	279000	617.606795985	1
10423.529874585794	1	35.2456459273209	0.0	117000	341.654326835	-1

