34911.80332894989	2	2.0	0.6813582818414722	176000	681.358281841	2
34916.988654606175	5	2.0	3.1853256562842005	745000	5185.32565628	2
34917.99353691975	2	2.9951176864272147	0.0	169000	1004.88231357	-1
34919.027794572285	2	3.960860033891688	0.0	170000	1034.25765254	2
34919.77549646543	1	5.213158140752026	0.0	119000	747.70189314	0
34920.778838645805	2	6.20981596037084	0.0	169000	1003.34218038	1
34921.762541786964	2	7.226112819215106	0.0	172000	983.703141156	2
34923.14572780973	3	7.842926796448063	0.0	297000	1383.18602277	2
34924.222200878394	3	8.766453727778575	0.0	289000	1076.47306867	3
34926.55969658772	4	8.42895801845737	0.0	449000	2337.49570932	3
34927.15845848372	1	9.83019612245591	0.0	115000	598.761896001	-2
34927.93583274802	2	11.052821858145398	0.0	161000	777.374264311	1
34931.14486508038	5	9.84378952579015	0.0	712000	3209.03233236	2
34933.08433932794	4	9.904315278226331	0.0	443000	1939.47424756	3
34933.63947512221	1	11.34917948396036	0.0	119000	555.135794266	-2
34935.724067775074	4	11.26458683110149	0.0	421000	2084.59265286	1
34938.61857989795	5	10.370074708224088	0.0	682000	2894.51212288	4
34939.879121175174	3	11.109533430990906	0.0	297000	1260.54127723	1
34941.186501365155	3	11.802153241013235	0.0	289000	1307.38018998	3
34943.1707479745	4	11.817906631665306	0.0	449000	1984.24660935	3
34944.40842863976	3	12.58022596640077	0.0	274000	1237.68066526	2
34944.95273957495	1	14.035915031218797	0.0	110000	544.310935182	-1
34945.52854136949	1	15.460113236671766	0.0	118000	575.801794547	1
34947.42773510776	4	15.560919498397176	0.0	443000	1899.19373827	1
34948.22669725582	2	16.7619573503451	0.0	174000	798.962148052	0
34948.99863108877	2	17.990023517393627	0.0	169000	771.933832951	2
34949.82078410261	2	19.167870503550002	0.0	172000	822.153013844	2
34950.425489329646	1	20.563165276519644	0.0	117000	604.70522703	0
34950.966152302	1	22.022502304168533	0.0	116000	540.662972351	1
34951.485154725844	1	23.503499880319733	0.0	112000	519.002423849	1
34952.67692415767	3	24.31173044849363	0.0	274000	1191.76943183	1
34953.7734108157	3	25.215243790462573	0.0	286000	1096.48665803	3
34954.326404019885	1	26.662250586275192	0.0	118000	552.993204187	-1
34954.8406435557	1	28.148011050458617	0.0	107000	514.239535817	1
34955.736347822225	2	29.252306783934234	0.0	174000	895.704266524	1
34959.50180837042	5	27.48684623574352	0.0	686000	3765.46054819	2
34960.90602524814	4	28.08262935802116	0.0	448000	1404.21687772	3
34961.31846145362	1	29.67019315254059	0.0	117000	412.436205481	-2
34962.30489321846	3	30.68376138770977	0.0	289000	986.431764831	1
34962.81306392297	2	32.17559068319433	0.0	177000	508.170704515	1
34963.95479678722	4	33.03385781894528	0.0	472000	1141.73286425	2
34964.29304236372	1	34.69561224243588	0.0	110000	338.245576509	-2
34965.030138753165	3	35.95851585299524	0.0	275000	737.096389441	1
34965.37228012697	1	37.616374479199294	0.0	107000	342.141373796	-1
34967.11870182594	5	37.86995278022847	0.0	643000	1746.42169897	1
34968.17277573185	4	38.81587887431699	0.0	421000	1054.07390591	3
34969.530401106415	4	39.458253499754264	0.0	448000	1357.62537456	4
34969.99278176122	1	40.99587284495048	0.0	117000	462.380654804	-2

