15776.352585377555	2	2.0	4.564637980984333	176000	4564.63798098	2
15779.296231370045	1	2.0	0.9436459924897577	110000	2943.64599249	0
15790.859016713557	4	2.0	9.56278534351238	445000	11562.7853435	1
15799.788743568914	4	2.0	6.929726855355364	443000	8929.72685536	4
15800.165514142236	2	3.623229426678481	0.0	174000	376.770573322	0
15800.963562483434	4	4.825181085481012	0.0	421000	798.048341197	2
15802.206766684614	5	5.581976884301263	0.0	682000	1243.20420118	4
15802.992330532306	4	6.796413036607926	0.0	449000	785.563847693	3
15803.251096591875	1	8.53764697703953	0.0	116000	258.766059568	-2
15803.759518700152	3	10.029224868763547	0.0	278000	508.422108276	1
15804.261776461546	3	11.526967107369233	0.0	274000	502.257761394	3
15805.491004126723	5	12.297739442190622	0.0	745000	1229.22766518	3
15805.832651357054	2	13.956092211862021	0.0	169000	341.647230329	-1
15806.96852952915	5	14.82021403976673	0.0	682000	1135.8781721	2
15807.317917801796	2	16.47082576712072	0.0	174000	349.388272646	-1
15807.659565032125	2	18.129178536792118	0.0	169000	341.647230329	2
15808.170500141936	3	19.618243426981536	0.0	279000	510.935109811	2
15808.523101296223	2	21.26564227269343	0.0	184000	352.601154288	1
15808.774958545666	1	23.013785023250925	0.0	116000	251.857249443	0
15809.117189003868	2	24.671554565049867	0.0	177000	342.230458201	1
15809.603127679275	3	26.18561588964258	0.0	274000	485.938675407	2
15810.786866048538	5	27.001877520378244	0.0	745000	1183.73836926	3
15811.95468195742	5	27.834061611498196	0.0	712000	1167.81590888	5
15812.297002355708	2	29.491741213209423	0.0	170000	342.320398289	-1
15813.369190685706	5	30.41955288321129	0.0	643000	1072.18833	2
15814.470469324886	5	31.318274244031013	0.0	686000	1101.27863918	5
15815.201499543879	4	32.58724402503927	0.0	448000	731.030218992	3
15816.332157687475	5	33.456585881443225	0.0	723000	1130.6581436	4
15816.689696345818	2	35.09904722309907	0.0	186000	357.538658344	-1
15817.485627985348	4	36.30311558356858	0.0	449000	795.93163953	2
15817.74899577721	1	38.03974779170665	0.0	115000	263.367791862	-2
15818.59914050303	4	39.189603065886544	0.0	483000	850.14472582	1
15819.388694132409	4	40.40004943650777	0.0	445000	789.553629379	4
15820.525644609022	5	41.26309895989246	0.0	682000	1136.95047662	4
15821.601076767458	5	42.18766680145805	0.0	643000	1075.43215843	5
15821.856012745533	1	43.93273082338171	0.0	113000	254.935978076	-3
15822.365787047756	3	45.422956521158376	0.0	279000	509.774302223	1
15823.545037170643	5	46.24370639827194	0.0	723000	1179.25012289	3
15824.064433139542	3	47.724310429372665	0.0	289000	519.395968899	1
15824.413544165478	2	49.37519940343781	0.0	177000	349.111025935	1
15825.674149502438	5	50.11459406647707	0.0	801000	1260.60533696	2
15826.44600590141	4	51.34273766750368	0.0	483000	771.856398973	3
15827.545885313562	5	52.24285825535243	0.0	712000	1099.87941215	4
15829.09078156162	3	52.697962007297434	0.0	278000	1544.89624805	1
15831.56446763046	3	52.2242759384549	0.0	277000	2473.68606884	3
15835.455125622226	4	50.33361794668957	0.0	421000	3890.65799177	3
15837.123309689987	2	50.665433878927956	0.0	172000	1668.18406776	0
15839.902892184604	3	49.8858513843111	0.0	297000	2779.58249462	2

