22870.530681557342	2	2.0	3.0463379478066983	176000	3046.33794781	2
22879.47830116758	4	2.0	6.94761961023522	483000	8947.61961024	2
22883.62896694887	3	2.0	2.1506657812932115	275000	4150.66578129	2
22888.001493297936	5	2.0	2.3725263490623556	682000	4372.52634906	3
22890.688015044987	4	2.0	0.6865217470535763	424000	2686.52174705	3
22891.665281475554	1	3.02273356943184	0.0	113000	977.266430568	-2
22896.03610158386	5	2.0	1.3480865388750245	682000	4370.82010831	1
22897.331393187247	2	2.704708396615239	0.0	184000	1295.29160338	-1
22899.17818738506	3	2.857914198801398	0.0	289000	1846.79419781	2
22901.892688871016	4	2.1434127128453757	0.0	449000	2714.50148596	3
22907.31091500523	5	2.0	3.2748134213687528	801000	5418.22613421	4
22909.216120852645	3	2.0947941525845	0.0	286000	1905.20584742	1
22910.109829374618	1	3.201085630609497	0.0	118000	893.708521975	-1
22914.656580852108	5	2.0	1.3456658468822456	682000	4546.75147749	1
22917.395531530037	4	2.0	0.7389506779292769	424000	2738.95067793	3
22920.608569076085	4	2.0	1.2130375460466845	421000	3213.03754605	4
22924.337691739416	4	2.0	1.7291226633344137	448000	3729.12266333	4
22925.83662882471	2	2.5010629147089305	0.0	184000	1498.93708529	0
22928.040227997233	3	2.2974637421833912	0.0	289000	2203.59917253	2
22929.630792919066	3	2.7068988203493576	0.0	278000	1590.56492183	3
22932.182990111167	4	2.154701628245477	0.0	472000	2552.1971921	3
22933.18891357792	2	3.1487781614907826	0.0	161000	1005.92346675	0
22935.161634981316	3	3.1760567580985457	0.0	275000	1972.72140339	2
22935.853811623783	1	4.483880115632284	0.0	107000	692.176642466	-1
22936.717788146412	1	5.6199035930017756	0.0	119000	863.976522631	1
22941.82549775543	5	2.512193983983908	0.0	686000	5107.70960902	1
22948.29850871852	5	2.0	3.9608169791064585	682000	6473.01096309	5
22953.42682312424	4	2.0	3.1283144057155434	449000	5128.31440572	3
22956.724177352233	2	2.0	1.2973542279951125	186000	3297.354228	0
22957.60126387293	1	3.122913479303652	0.0	112000	877.086520696	0
22958.58037269243	1	4.143804659800482	0.0	115000	979.108819503	1
22959.559270026053	1	5.164907326180121	0.0	110000	978.89733362	1
22970.614265529213	5	2.0	5.890088176976935	712000	11054.9955032	1
22980.721730334557	4	2.0	8.107464805346025	443000	10107.4648053	3
22981.738722763665	1	2.9830075708917048	0.0	119000	1016.99242911	-2
22987.079673988457	4	2.0	2.3579436539000236	421000	5340.95122479	1
22992.695832583486	3	2.0	3.6161585950310102	279000	5616.15859503	2
22999.988108899117	5	2.0	5.292276315629283	723000	7292.27631563	3
23003.52006506501	4	2.0	1.5319561658953622	461000	3531.9561659	3
23005.616249216593	3	2.0	0.096184151581062	278000	2096.18415158	2
23009.034428529096	4	2.0	1.4181793125029376	472000	3418.1793125	3
23010.603133269142	3	2.431295259953582	0.0	286000	1568.70474005	2
23012.606915104414	3	2.427513424681294	0.0	275000	2003.78183527	3
23013.74907944486	2	3.285349084239188	0.0	170000	1142.16434044	1
23015.19772836116	2	3.8367001679380874	0.0	174000	1448.6489163	2
23018.143806184467	4	2.890622344631559	0.0	421000	2946.07782331	2
23019.488770680186	2	3.5456578489129806	0.0	172000	1344.96449572	0
23020.643433397985	2	4.3909951311136	0.0	184000	1154.6627178	2

