32782.82290312495	2	2.0	0.6951699503254607	176000	695.169950325	2
32785.29626982062	4	2.0	0.4733666956667612	483000	2473.36669567	2
32788.34005948709	5	2.0	1.0437896664787667	712000	3043.78966648	4
32788.78162690809	1	3.5584325790051388	0.0	107000	441.567420995	-3
32790.133983817526	4	4.206075669561246	0.0	424000	1352.35690944	1
32791.0416044965	3	5.2984549905858565	0.0	272000	907.620678975	2
32791.62116737772	2	6.718892109370078	0.0	172000	579.562881216	1
32792.040986314365	1	8.299073172729111	0.0	117000	419.818936641	0
32793.11315406683	3	9.226905420266286	0.0	289000	1072.16775246	1
32795.53827391448	5	8.801785572616717	0.0	741000	2425.11984765	3
32797.06596933949	4	9.274090147597951	0.0	472000	1527.69542502	3
32797.62264111486	2	10.717418372234231	0.0	161000	556.671775364	0
32798.05200303717	1	12.288056449917965	0.0	118000	429.361922316	0
32799.65943101429	4	12.680628472798725	0.0	443000	1607.42797712	1
32800.42393669767	3	13.916122789424614	0.0	277000	764.505683374	2
32801.67474964269	4	14.665309844398383	0.0	421000	1250.81294503	3
32802.164262740866	2	16.175796746225107	0.0	172000	489.513098173	0
32804.046083988454	5	16.293975498633895	0.0	723000	1881.82124759	2
32804.52440292193	2	17.81565656515678	0.0	186000	478.318933477	-1
32804.98344835863	2	19.356611128460813	0.0	177000	459.045436696	2
32806.32623549686	4	20.013823990229223	0.0	472000	1342.78713823	2
32807.1574613166	3	21.18259817048865	0.0	286000	831.225819741	2
32809.02753497547	5	21.312524511622033	0.0	712000	1870.07365887	3
32809.779011905215	3	22.561047581876096	0.0	278000	751.476929746	1
32811.33983522705	5	23.00022426003277	0.0	643000	1560.82332184	3
32811.99229610605	3	24.347763381038494	0.0	272000	652.460878994	1
32812.79915884174	3	25.54090064534752	0.0	279000	806.862735691	3
32813.32869365245	2	27.011365834637726	0.0	184000	529.53481071	1
32815.09148256746	5	27.248576919630892	0.0	697000	1762.78891501	2
32815.93497151295	3	28.405087974142738	0.0	278000	843.488945488	1
32817.23564980104	4	29.104409686050833	0.0	472000	1300.67828809	3
32817.98756881331	3	30.35249067377791	0.0	286000	751.919012273	2
32818.44792122539	2	31.892138261705885	0.0	169000	460.352412072	1
32818.77340668053	1	33.566652806562715	0.0	107000	325.485455143	0
32819.30400784557	2	35.036051641525845	0.0	174000	530.601165037	1
32821.14610655718	5	35.193952929916236	0.0	686000	1842.09871161	2
32821.482275650094	1	36.85778383699733	0.0	112000	336.169092919	-3
32822.57769871352	4	37.76236077357551	0.0	449000	1095.42306342	1
32823.33049245244	3	39.00956703465114	0.0	289000	752.793738924	2
32823.726991331736	1	40.61306815536118	0.0	112000	396.49887929	-1
32825.04767964504	4	41.29237984205975	0.0	472000	1320.6883133	1
32827.23276193873	5	41.10729754836386	0.0	745000	2185.0822937	4
32827.68192922804	1	42.658130259051575	0.0	118000	449.167289312	-3
32829.04238062646	4	43.29767886063461	0.0	443000	1360.45139842	1
32829.47864571508	1	44.86141377201937	0.0	119000	436.265088615	-2
32831.13735975283	4	45.20269973427071	0.0	421000	1658.71403775	1
32832.673177084056	4	45.66688240303756	0.0	448000	1535.81733123	4
32833.32019445814	2	47.01986502895957	0.0	184000	647.017374078	0

