2554.529247218906	2	2.0	0.54928767458503	176000	549.287674585	2
2557.5784759779567	5	2.0	1.0492287590504488	745000	3049.22875905	2
2558.5378173007043	2	3.040658677252312	0.0	169000	959.341322748	-1
2560.3766209577316	4	3.2018550202246625	0.0	443000	1838.80365703	2
2561.4242432790797	3	4.154232698876536	0.0	277000	1047.62232135	2
2563.3419891908	5	4.2364867871561325	0.0	686000	1917.74591172	3
2564.4536035602114	4	5.1248724177445	0.0	448000	1111.61436941	3
2565.900212649536	4	5.678263328419839	0.0	449000	1446.60908932	4
2566.6772866870756	3	6.901189290880638	0.0	289000	777.074037539	2
2568.6543001190857	5	6.924175858870576	0.0	741000	1977.01343201	3
2569.06883984161	1	8.50963613634649	0.0	115000	414.539722524	-3
2570.5157126385943	4	9.062763339361991	0.0	483000	1446.87279698	1
2570.9215900066397	1	10.656885971316443	0.0	118000	405.877368046	-2
2572.8305398848556	5	10.747936093100785	0.0	682000	1908.94987822	1
2574.3071531926876	4	11.271322785268698	0.0	424000	1476.61330783	3
2574.832789014538	1	12.745686963418505	0.0	113000	525.63582185	-2
2575.5812059439263	2	13.997270034030073	0.0	172000	748.416929388	1
2576.745950133495	3	14.832525844461356	0.0	297000	1164.74418957	2
2578.651440074679	5	14.927035903277302	0.0	697000	1905.48994118	3
2580.9002561034154	5	14.67821987454055	0.0	741000	2248.81602874	5
2582.970571116034	5	14.60790486192233	0.0	801000	2070.31501262	5
2584.3938421414655	4	15.1846338364911	0.0	483000	1423.27102543	3
2584.7212877491734	1	16.857188228782725	0.0	118000	327.445607708	-2
2586.510393458171	5	17.068082519785097	0.0	682000	1789.105709	1
2586.957757520251	1	18.620718457705205	0.0	119000	447.36406208	-3
2589.121857667278	5	18.45661831067829	0.0	686000	2164.10014703	1
2589.72434280335	2	19.854133174606588	0.0	172000	602.485136072	-1
2591.085037852112	4	20.493438125844754	0.0	449000	1360.69504876	2
2593.105418169617	4	20.473057808339234	0.0	461000	2020.38031751	4
2594.4801021931303	3	21.098373784826403	0.0	278000	1374.68402351	2
2595.1810395578436	1	22.397436420113312	0.0	115000	700.937364713	-1
2597.9176510314023	5	21.6608249465545	0.0	745000	2736.61147356	1
2598.8398188823894	3	22.73865709556758	0.0	275000	922.167850987	1
2599.9103312870216	3	23.66814469093521	0.0	278000	1070.51240463	3
2601.088683189727	3	24.48979278823014	0.0	277000	1178.35190271	3
2601.625978030105	1	25.952497947851974	0.0	113000	537.294840378	-1
2602.897189297547	4	26.681286680410125	0.0	448000	1271.21126744	1
2604.6586379634637	4	26.91983801449384	0.0	449000	1761.44866592	4
2605.242520908764	2	28.33595506919336	0.0	186000	583.8829453	0
2605.994653737557	3	29.583822240400153	0.0	278000	752.132828793	2
2606.589913340607	2	30.98856263735076	0.0	176000	595.259603049	1
2608.89307444672	5	30.68540153123762	0.0	745000	2303.16110611	2
2609.558300867852	3	32.020175110105896	0.0	275000	665.226421132	1
2609.9494267408845	1	33.62904923707321	0.0	107000	391.125873033	-1
2611.0973113586356	3	34.481164619321966	0.0	277000	1147.88461775	1
2612.3069601738025	3	35.2715158041552	0.0	272000	1209.64881517	3
2612.879602878149	1	36.69887309980853	0.0	112000	572.642704347	-1
2614.7631857775505	5	36.81529020040728	0.0	723000	1883.5828994	1

