36561.124227597924	2	2.0	0.5850646781933351	176000	585.064678193	2
36566.72797662305	5	2.0	3.6037490251257567	745000	5603.74902513	2
36570.08150461587	4	2.0	1.3535279928139108	445000	3353.52799281	3
36573.09483297057	4	2.0	1.0133283547110272	443000	3013.32835471	4
36574.152542470896	1	2.9422904996817185	0.0	119000	1057.70950032	-2
36575.282792862585	2	3.812040107992109	0.0	169000	1130.25039169	1
36578.53560097045	4	2.5592320001304034	0.0	448000	3252.80810786	2
36583.67227739432	5	2.0	2.577444423738131	723000	5136.67642387	4
36588.798790524736	5	2.0	3.1265131304181115	697000	5126.51313042	5
36592.04159849746	4	2.0	1.2428079727220407	449000	3242.80797272	3
36595.335047604625	4	2.0	1.2934491071671659	472000	3293.44910717	4
36598.387830839	4	2.0	1.0527832343713213	483000	3052.78323437	4
36603.47728370338	5	2.0	3.089452864382297	712000	5089.45286438	4
36606.450238394355	4	2.0	0.9729546909813203	443000	2972.95469098	3
36608.45363703446	3	2.0	0.0033986401036831923	277000	2003.3986401	2
36609.96345099074	2	2.490186043715644	0.0	169000	1509.81395628	1
36613.93258587174	3	2.0	1.4789488372785868	279000	3969.13488099	2
36619.218110793656	5	2.0	3.285524921915433	723000	5285.52492192	3
36619.977345458494	1	3.2407653351635273	0.0	116000	759.234664836	-3
36621.72921008659	3	3.4889007070675366	0.0	278000	1751.8646281	1
36623.03800771353	2	4.18010308013037	0.0	176000	1308.79762694	1
36627.79323492392	4	2.0	0.5751241302640028	483000	4755.22721039	2
36628.961838196155	1	2.83139672776545	0.0	118000	1168.60327223	-2
36631.456485955816	3	2.336748968105687	0.0	278000	2494.64775966	1
36636.85636441259	5	2.0	3.0631294886691087	643000	5399.87845677	3
36639.126270196546	2	2.0	0.2699057839569314	169000	2269.90578396	-1
36642.01700940087	3	2.0	0.890739204327118	279000	2890.73920433	2
36644.43282376243	2	2.0	0.4158143615547697	184000	2415.81436155	1
36653.266583764154	5	2.0	6.833760001719623	697000	8833.76000172	2
36655.04455133777	2	2.222032426378695	0.0	177000	1777.96757362	-1
36658.21358585911	3	2.0	0.9470020949561027	274000	3169.03452133	2
36659.8713366669	2	2.342249192202863	0.0	161000	1657.7508078	1
36660.97772846975	1	3.235857389358888	0.0	118000	1106.39180284	0
36665.28644514349	4	2.0	1.0728592843717124	443000	4308.71667373	1
36669.18946550893	4	2.0	1.9030203654434354	424000	3903.02036544	4
36670.244570180854	1	2.944895328073437	0.0	113000	1055.10467193	-2
36676.06852391199	4	2.0	2.879058403064457	448000	5823.95373114	1
36677.42856288559	1	2.6399610263991473	0.0	117000	1360.0389736	-2
36684.56647905705	5	2.0	4.497955145062427	697000	7137.91617146	1
36688.263733038795	4	2.0	1.6972539817497658	449000	3697.25398175	3
36690.60006776493	3	2.0	0.33633472613195997	274000	2336.33472613	2
36692.993560249844	3	2.0	0.3934924849094132	286000	2393.49248491	3
36696.37335028248	4	2.0	1.379790032636828	445000	3379.79003264	3
36697.89148879684	2	2.4818614856392722	0.0	170000	1518.13851436	0
36699.185661549534	1	3.187688732953671	0.0	119000	1294.17275269	0
36700.17601802809	1	4.197332254398859	0.0	113000	990.356478555	1
36706.959354797604	5	2.0	2.586004515111909	682000	6783.33676951	1
36711.677807224965	4	2.0	2.7184524273626884	449000	4718.45242736	3

