32183.05932394849	2	2.0	2.537567730242728	176000	2537.56773024	2
32185.665612431025	2	2.0	0.6062884825321757	161000	2606.28848253	2
32195.146304169855	4	2.0	7.480691738831516	445000	9480.69173883	2
32196.832218934596	3	2.3140852352608334	0.0	278000	1685.91476474	2
32197.585582217227	1	3.5607219526299967	0.0	119000	753.363282631	-1
32199.34012041608	4	3.8061837537805085	0.0	421000	1754.53819885	1
32199.756453312162	1	5.389850857696924	0.0	112000	416.332896084	-2
32200.213483347685	1	6.932820822173228	0.0	117000	457.030035524	1
32201.71512486662	4	7.43117930323666	0.0	461000	1501.64151894	1
32202.599876818447	3	8.546427351407102	0.0	278000	884.75195183	2
32203.465665646323	3	9.680638523532583	0.0	274000	865.788827875	3
32204.389125819504	3	10.757178350348614	0.0	286000	923.460173184	3
32204.932925922036	1	12.213378247817646	0.0	118000	543.800102531	-1
32205.652319990248	2	13.493984179607336	0.0	170000	719.39406821	1
32207.81250885365	5	13.333795316203595	0.0	643000	2160.1888634	2
32210.11826957847	4	13.028034591381637	0.0	421000	2305.76072482	3
32210.543929539894	1	14.602374629959577	0.0	112000	425.659961422	-2
32212.499811500624	4	14.646492669227863	0.0	449000	1955.88196073	1
32213.555914068686	3	15.590390101168316	0.0	289000	1056.10256806	2
32214.867148309997	4	16.27915585985534	0.0	449000	1311.23424131	3
32217.58966069381	5	15.55664347604096	0.0	801000	2722.51238381	4
32218.515238824246	3	16.631065345610633	0.0	286000	925.57813043	1
32220.097797668135	4	17.048506501720272	0.0	445000	1582.55884389	3
32221.50244148995	4	17.643862679906654	0.0	443000	1404.64382181	4
32221.913319369338	1	19.232984800519837	0.0	119000	410.877879387	-2
32222.823736965813	3	20.322567204046404	0.0	272000	910.417596473	1
32223.258391032312	1	21.887913137548708	0.0	112000	434.654066498	-1
32225.862692015988	5	21.283612153875687	0.0	723000	2604.30098367	1
32226.240334351318	1	22.90596981854714	0.0	116000	377.642335329	-3
32226.78226149516	2	24.36404267470635	0.0	177000	541.927143841	1
32229.16474727651	5	23.98155689335344	0.0	801000	2382.48578135	2
32230.484082032148	4	24.66222213771571	0.0	483000	1319.33475564	3
32230.921856336823	1	26.224447833037363	0.0	118000	437.774304678	-2
32231.846683413238	3	27.299620756624257	0.0	278000	924.827076413	1
32233.524525916364	5	27.621778253499027	0.0	643000	1677.84250313	3
32234.02065301581	1	29.125651154053628	0.0	113000	496.127099445	-3
32234.68932069251	2	30.456983477356307	0.0	172000	668.667676697	1
32235.09782750916	1	32.04847666070768	0.0	117000	408.506816649	0
32237.21063729229	5	31.935666877576672	0.0	697000	2112.80978313	1
32237.588246164065	1	33.55805800579982	0.0	112000	377.608871777	-3
32238.585983748522	3	34.56032042134265	0.0	274000	997.737584457	1
32240.717542320275	5	34.428761849589385	0.0	745000	2131.55857175	3
32242.963279718253	5	34.183024451611246	0.0	712000	2245.73739798	5
32243.527618139313	2	35.61868603055162	0.0	170000	564.33842106	-1
32243.898379493043	1	37.24792467682129	0.0	119000	370.76135373	0
32244.67772260159	3	38.46858156827319	0.0	272000	779.343108548	1
32246.5186840636	4	38.62762010626185	0.0	448000	1840.96146201	3
32247.13030323404	1	40.01600093582296	0.0	117000	611.619170439	-2

