12981.223908980943	2	2.0	0.6228881516542734	176000	622.888151654	2
12985.144769169885	5	2.0	1.92086018894288	745000	3920.86018894	2
12986.326524755452	2	2.818244414432979	0.0	169000	1181.75558557	-1
12988.77981251717	4	2.3649566527142216	0.0	443000	2453.28776172	2
12990.544203283243	4	2.6005658866406502	0.0	424000	1764.39076607	4
12991.992376965885	4	3.1523922039982417	0.0	421000	1448.17368264	4
12992.640656961536	2	4.50411220834899	0.0	172000	648.279995649	0
12995.513069484206	5	3.6316996856788917	0.0	723000	2872.41252267	2
12995.975577256146	1	5.1691919137391515	0.0	116000	462.50777194	-3
12997.44828314865	4	5.696486021234162	0.0	449000	1472.7058925	1
12998.167387851898	2	6.977381317986732	0.0	176000	719.104703247	0
13001.606237742046	5	5.538531427838894	0.0	745000	3438.84989015	2
13002.271197594106	1	6.873571575779433	0.0	118000	664.959852059	-3
13002.885267107364	1	8.25950206252227	0.0	107000	614.069513257	1
13006.54692217961	5	6.597846990276047	0.0	643000	3661.65507225	1
13008.847503207902	3	6.2972659619841735	0.0	272000	2300.58102829	1
13012.203413894853	4	4.941355275033855	0.0	448000	3355.91068695	3
13013.903880223645	3	5.24088894624069	0.0	297000	1700.46632879	2
13015.7508364005	3	5.393932769384616	0.0	289000	1846.95617686	3
13019.157142283628	5	3.9876268862588833	0.0	741000	3406.30588313	3
13022.80179764958	5	2.342971520307312	0.0	801000	3644.65536595	5
13023.344011722575	1	3.8007574473130217	0.0	110000	542.214072994	-3
13025.17685543653	3	3.9679137333571566	0.0	275000	1832.84371396	1
13028.131762004019	4	3.013007165868187	0.0	443000	2954.90656749	3
13029.256272137918	1	3.8884970319708225	0.0	119000	1124.5101339	-2
13033.396329995512	5	2.0	0.25156082562466325	686000	4140.0578576	1
13034.980165822102	3	2.416164173411258	0.0	279000	1583.83582659	1
13036.111813765727	2	3.284516229786792	0.0	184000	1131.64794362	1
13038.95366724549	5	2.442662750022992	0.0	697000	2841.85347976	2
13039.374641725932	1	4.02168826958135	0.0	112000	420.974480442	-3
13040.0075793271	2	5.388750668411221	0.0	176000	632.93760117	1
13040.946947090144	3	6.449382905368178	0.0	286000	939.367763043	2
13043.105297244587	5	6.291032750926371	0.0	712000	2158.35015444	3
13043.745888434849	2	7.650441560663181	0.0	170000	640.591190263	-1
13045.298808418544	4	8.097521576968749	0.0	424000	1552.91998369	2
13045.869082831314	1	9.527247164198556	0.0	113000	570.27441277	-2
13046.970468418831	3	10.425861576681902	0.0	279000	1101.38558752	1
13048.139145007723	2	11.257184987791346	0.0	184000	1168.67658889	1
13049.754995468935	3	11.641334526578273	0.0	289000	1615.85046121	2
13051.877661509126	4	11.518668486387165	0.0	449000	2122.66604019	3
13052.302320087103	1	13.094009908411282	0.0	115000	424.658577976	-2
13053.529397513543	3	13.866932481971224	0.0	286000	1227.07742644	1
13056.568471132328	5	12.827858863184545	0.0	712000	3039.07361879	3
13057.12528411037	1	14.271045885142147	0.0	107000	556.812978042	-3
13057.99202727085	2	15.40430272466303	0.0	174000	866.743160479	1
13058.759112321088	2	16.637217674425475	0.0	169000	767.085050238	2
13059.526929899026	2	17.869400096487485	0.0	172000	767.817577938	2
13062.62355021099	5	16.77277978452385	0.0	723000	3096.62031196	2

