5000.729702374569	2	2.0	0.9579039057603949	176000	957.90390576	2
5001.175300907821	1	3.5544014667463943	0.0	110000	445.598533254	0
5001.590680854419	1	5.139021520149016	0.0	118000	415.379946597	1
5002.16064636071	2	6.5690560138567635	0.0	170000	569.965506292	1
5002.617113400444	1	8.112588974122446	0.0	119000	456.467039734	0
5003.568996445476	3	9.160705929090495	0.0	272000	951.883045032	1
5004.551344473731	3	10.178357900835698	0.0	279000	982.348028255	3
5004.990862920939	1	11.738839453627893	0.0	117000	439.518447208	-1
5007.282446687793	5	11.447255686774747	0.0	697000	2291.58376685	1
5008.182556867403	3	12.547145507164247	0.0	278000	900.110179611	1
5008.772170682566	2	13.957531692001002	0.0	176000	589.613815163	1
5011.388335564938	5	13.34136680963019	0.0	745000	2616.16488237	2
5011.990472381511	1	14.739229993057263	0.0	118000	602.136816573	-3
5013.287501764347	3	15.442200610219968	0.0	278000	1297.02938284	1
5015.074675862655	4	15.65502651191284	0.0	424000	1787.17409831	3
5017.638920792749	5	15.090781581819876	0.0	686000	2564.24493009	4
5018.338697152747	2	16.391005221821324	0.0	172000	699.776359999	-1
5019.1372792908915	2	17.59242308367702	0.0	184000	798.582138144	2
5021.936099170385	5	16.793603204183256	0.0	697000	2798.81987949	2
5023.594973504423	4	17.134728870145373	0.0	449000	1658.87433404	3
5027.252531635562	5	15.477170739006729	0.0	801000	3657.55813114	4
5028.783618348168	3	15.946084026401076	0.0	286000	1531.08671261	1
5029.251517003704	1	17.478185370864853	0.0	118000	467.898655536	-1
5029.890354049816	2	18.83934832475334	0.0	170000	638.837046112	1
5030.32256857691	1	20.40713379765853	0.0	119000	432.214527095	0
5031.6279099146595	4	21.101792459909994	0.0	421000	1305.34133775	1
5033.082841851712	4	21.64686052285698	0.0	448000	1454.93193705	4
5033.776410254062	2	22.953292120507054	0.0	184000	693.56840235	0
5034.4816837355875	2	24.248018638981456	0.0	186000	705.273481526	2
5035.504283667695	3	25.22541870687439	0.0	278000	1022.59993211	2
5036.5448550135025	3	26.184847361065962	0.0	274000	1040.57134581	3
5036.948236958388	1	27.781465416180584	0.0	110000	403.381944885	-1
5037.375137590175	1	29.35456478439445	0.0	118000	426.900631786	1
5039.580234225585	5	29.149468148983573	0.0	682000	2205.09663541	1
5040.206799399232	2	30.522902975336198	0.0	174000	626.565173647	-1
5040.806616286912	2	31.92308608765638	0.0	169000	599.81688768	2
5041.241509067446	1	33.488193307122756	0.0	112000	434.892780534	0
5041.915715509825	2	34.81398686474452	0.0	184000	674.206442378	1
5042.95896310267	3	35.77073927189858	0.0	289000	1043.24759285	2
5045.58039932784	5	35.14930304672954	0.0	741000	2621.43622517	3
5046.68855222466	3	36.041150149909356	0.0	274000	1108.15289682	1
5047.132183424489	1	37.59751895008096	0.0	110000	443.631199828	-1
5049.544289714012	5	37.18541266055712	0.0	712000	2412.10628952	1
5049.976677504782	1	38.75302486978807	0.0	107000	432.387790769	-3
5050.996468937641	3	39.73323343692907	0.0	277000	1019.79143286	1
5052.5408615051465	4	40.188840869424396	0.0	421000	1544.3925675	3
5053.207333720175	2	41.52236865439615	0.0	172000	666.472215028	0
5054.825462778225	4	41.90423959634566	0.0	449000	1618.12905805	2

