26245.080951509357	2	2.0	0.5704526509641455	176000	570.452650964	2
26245.609604218476	2	3.4713472908793896	0.0	161000	528.652709121	2
26246.18862947435	1	4.892322035004896	0.0	118000	579.025255874	0
26248.23514693233	4	4.845804577023624	0.0	443000	2046.51745798	1
26249.051448719838	2	6.029502789515529	0.0	174000	816.301787508	0
26249.8314513393	2	7.249500170050146	0.0	169000	780.002619465	2
26253.069415920294	5	6.011535589054461	0.0	682000	3237.964581	2
26256.383352663273	5	4.6975988460743165	0.0	723000	3313.93674298	5
26260.254208533504	5	2.8267429758470604	0.0	697000	3870.85587023	5
26265.099912410868	5	2.0	2.01896090151705	741000	4845.70387736	5
26266.862686025463	1	2.237226385403017	0.0	115000	1762.7736146	-3
26271.967250788675	5	2.0	2.8673383778061	745000	5104.56476321	1
26272.843226279398	2	3.124024509277539	0.0	169000	875.975490722	-1
26273.31866460022	1	4.648586188455594	0.0	107000	475.438320822	0
26276.275454482027	5	3.6917963066502115	0.0	643000	2956.78988181	1
26277.238029178407	2	4.729221610270318	0.0	169000	962.57469638	-1
26281.72374252353	5	2.243508265147186	0.0	682000	4485.71334512	2
26282.577493964312	1	3.3897568243665517	0.0	117000	853.751440781	-3
26285.66191196981	4	2.3053388188657986	0.0	461000	3084.4180055	1
26287.26219671179	3	2.705054076886526	0.0	278000	1600.28474198	2
26289.908942445236	4	2.058308343440399	0.0	472000	2646.74573345	3
26290.54857820361	1	3.4186725850699067	0.0	110000	639.63575837	-2
26293.72050716462	3	2.24674362405634	0.0	275000	3171.92896101	1
26295.7723627227	3	2.1948880659758476	0.0	278000	2051.85555808	3
26297.053693709408	2	2.9135570792681236	0.0	174000	1281.33098671	1
26300.985129949324	5	2.0	1.017879160647748	686000	3931.43623992	2
26303.755159216005	4	2.0	0.7700292666821879	448000	2770.02926668	3
26306.15957192703	4	2.0	0.40441271102275866	449000	2404.41271102	4
26308.62687924454	4	2.0	0.4673073175102531	461000	2467.30731751	4
26312.292081660573	5	2.0	1.665202416033344	741000	3665.20241603	4
26313.20931197016	2	3.0827696904119293	0.0	176000	917.230309588	-1
26313.821172773056	1	4.470908887516768	0.0	110000	611.860802895	0
26314.59969082749	2	5.692390833083804	0.0	169000	778.518054433	1
26315.812099876366	3	6.479981784205697	0.0	278000	1212.40904888	2
26316.40434538394	1	7.887736276630256	0.0	119000	592.245507575	-1
26318.186232927615	4	8.105848732955446	0.0	421000	1781.88754367	1
26321.279370150336	5	7.01271151023861	0.0	682000	3093.13722272	4
26324.5550049362	5	5.737076724375842	0.0	723000	3275.63478586	5
26325.908752222887	3	6.38332943768911	0.0	289000	1353.74728669	1
26328.848364151167	5	5.443717509414007	0.0	741000	2939.61192828	3
26332.586534778835	5	3.705546881745368	0.0	801000	3738.17062767	5
26334.265352703605	3	4.0267289569731455	0.0	286000	1678.81792477	1
26334.78660568787	1	5.50547597270782	0.0	118000	521.252984265	-1
26335.26672491937	1	7.025356741212991	0.0	107000	480.119231495	1
26335.805775684654	1	8.486305975925728	0.0	119000	539.050765287	1
26336.324377269622	1	9.967704390957637	0.0	113000	518.601584968	1
26338.016498310786	4	10.275583349793823	0.0	448000	1692.12104116	1
26339.79491793818	4	10.497163722400353	0.0	449000	1778.41962739	4

