41502.96306719981	2	2.0	1.869705961013103	176000	1869.70596101	2
41509.16054127333	5	2.0	4.197474073521237	745000	6197.47407352	2
41510.50536965523	2	2.6551716181057774	0.0	169000	1344.82838189	-1
41514.219173878126	4	2.0	1.0586326047880361	443000	3713.80422289	2
41515.73014111362	2	2.4890327645031323	0.0	174000	1510.9672355	0
41518.85090328867	4	2.0	0.631729410539695	421000	3120.76217504	2
41523.02416710215	3	2.0	2.173263813483337	279000	4173.26381348	2
41525.48934725742	1	2.0	0.4651801552690686	117000	2465.18015527	-1
41538.09500862654	5	2.0	10.605661369116477	697000	12605.6613691	1
41541.14693547191	3	2.0	1.051926845374599	278000	3051.92684537	1
41547.10384217594	4	2.0	3.956906704029623	472000	5956.90670403	3
41548.48006819208	1	2.6237739838587406	0.0	110000	1376.22601614	-2
41550.19217915158	2	2.9116630243572446	0.0	169000	1712.1109595	1
41551.647196137084	1	3.4566460388516926	0.0	107000	1455.01698551	0
41554.253402804694	2	2.850439371241472	0.0	174000	2606.20666761	1
41555.74759725936	1	3.356244916581191	0.0	113000	1494.19445466	0
41558.5976862592	2	2.5061559167358145	0.0	172000	2850.08899985	1
41561.17746642641	2	2.0	0.07362425046958151	184000	2579.78016721	2
41563.03801605175	1	2.139450374657534	0.0	116000	1860.54962534	0
41576.69930926459	5	2.0	11.521842838181469	741000	13661.2932128	1
41579.332209850465	1	2.0	0.6329005858749797	115000	2632.90058587	-3
41581.92469031435	1	2.0	0.5924804638884439	110000	2592.48046389	1
41583.94150326151	1	2.0	0.01681294715774561	118000	2016.81294716	1
41593.35666543305	5	2.0	7.415162171539512	682000	9415.16217154	1
41595.59855553951	2	2.0	0.24189010646273162	174000	2241.89010646	-1
41608.71537514009	5	2.0	11.11681960057968	686000	13116.8196006	2
41610.79088737763	1	2.0	0.07551223754201965	112000	2075.51223754	-3
41614.34958233502	3	2.0	1.5586949573824218	297000	3558.69495738	1
41617.26951491373	3	2.0	0.919932578715308	289000	2919.93257872	3
41620.160819196004	3	2.0	0.8913042822687594	278000	2891.30428227	3
41624.02899290818	4	2.0	1.86817371217991	472000	3868.17371218	3
41630.17074032441	5	2.0	4.141747416229448	745000	6141.74741623	4
41631.75207369141	1	2.4186666330048636	0.0	118000	1581.333367	-3
41641.007322517566	5	2.0	6.836582193154332	682000	9255.24882616	1
41649.168266655324	5	2.0	6.160944137760017	643000	8160.94413776	5
41658.72016817739	5	2.0	7.551901522060731	686000	9551.90152206	5
41672.92529070025	5	2.0	12.20512252286417	682000	14205.1225229	5
41675.337087440035	3	2.0	0.41179673978693654	297000	2411.79673979	1
41681.820954225004	5	2.0	4.483866784963835	697000	6483.86678496	3
41687.28446342958	4	2.0	3.463509204581017	449000	5463.50920458	3
41689.84389244435	3	2.0	0.5594290147641304	274000	2559.42901476	2
41697.59774401796	5	2.0	5.753851573617103	745000	7753.85157362	3
41698.52022179987	1	3.077522218103016	0.0	118000	922.477781897	-3
41704.8913437619	5	2.0	3.293599743927353	682000	6371.12196203	1
41707.433987110475	4	2.0	0.5426433485719326	424000	2542.64334857	3
41708.52179821034	2	2.912188900128672	0.0	169000	1087.81109987	0
41710.34730954432	3	3.0866775661562142	0.0	279000	1825.51133397	2
41711.10747945729	1	4.326507653186901	0.0	117000	760.169912969	-1

