728.8001865623565	2	2.0	0.9731053697764022	176000	973.105369776	2
730.4765547522692	3	2.3236318100873796	0.0	286000	1676.36818991	2
733.2220760513273	4	2.0	0.4218894889708472	445000	2745.52129906	3
733.8707514676696	1	3.351324583657729	0.0	107000	648.675416342	-2
734.5170231078152	1	4.705052943512056	0.0	119000	646.271640146	1
735.4166928383038	2	5.805383213023578	0.0	169000	899.669730488	1
737.6410007239095	4	5.581075327417776	0.0	448000	2224.30788561	2
740.7260612048765	5	4.496014846450851	0.0	723000	3085.06048097	4
744.1995383414263	5	3.022537709901023	0.0	697000	3473.47713655	5
747.5822352073044	5	2.0	0.36015915597707954	741000	3382.69686588	5
748.3298093111733	2	3.252425896130929	0.0	176000	747.574103869	-1
748.8588610186747	1	4.723374188629604	0.0	110000	529.051707501	0
751.9006601305512	5	3.6815750767530457	0.0	712000	3041.79911188	1
754.7174162659817	5	2.864818941322517	0.0	682000	2816.75613543	5
757.7116885722968	5	2.0	0.1294533649925079	643000	2994.27230632	5
761.2328875760425	5	2.0	1.521199003745729	686000	3521.19900375	5
763.1156879089993	4	2.117199667043008	0.0	448000	1882.80033296	3
763.9412303518989	2	3.2916572241436315	0.0	184000	825.542442899	0
764.7417448495844	2	4.491142726458015	0.0	186000	800.514497686	2
766.3248546827256	4	4.9080328933168476	0.0	449000	1583.10983314	2
766.7714771477803	1	6.4614104282622	0.0	115000	446.622465055	-2
768.4813755496115	4	6.751512026430945	0.0	483000	1709.89840183	1
769.9944621542827	4	7.238425421759694	0.0	445000	1513.08660467	4
771.436818753459	4	7.796068822583483	0.0	443000	1442.35659918	4
771.8768083275899	1	9.356079248452474	0.0	119000	439.989574131	-2
774.3334295195112	5	8.89945805653101	0.0	686000	2456.62119192	1
777.3024269235658	5	7.93046065247651	0.0	682000	2968.99740405	5
779.4322155802513	4	7.800671995790974	0.0	449000	2129.78865669	3
779.8829520596531	1	9.3499355163892	0.0	116000	450.736479402	-2
782.8880035767007	5	8.344883999341574	0.0	741000	3005.05151705	1
783.7737942212417	2	9.45909335480049	0.0	176000	885.790644541	-1
785.7212386519573	4	9.511648924084987	0.0	483000	1947.44443072	2
787.076393839182	3	10.156493736860224	0.0	275000	1355.15518722	2
787.5702047107885	1	11.662682865253684	0.0	107000	493.810871607	-1
790.4493688955196	5	10.78351868052275	0.0	643000	2879.16418473	1
793.1758874647153	5	10.057000111326975	0.0	686000	2726.5185692	5
793.6118567434286	1	11.621030832613593	0.0	112000	435.969278713	-3
794.5556722042097	3	12.677215371832471	0.0	297000	943.815460781	1
797.7267457195708	5	11.50614185647145	0.0	697000	3171.07351536	3
799.7993110164176	4	11.433576559624697	0.0	449000	2072.56529685	3
800.4144825938529	1	12.81840498218935	0.0	115000	615.171577435	-2
802.9045359701537	4	12.328351605888571	0.0	483000	2490.0533763	1
804.6401526500166	3	12.592734926025637	0.0	275000	1735.61667986	2
806.6601564864711	4	12.57273108957111	0.0	443000	2020.00383645	3
808.737578972375	5	12.495308603667171	0.0	643000	2077.4224859	4
809.1903973895339	1	14.042490186508303	0.0	113000	452.818417159	-3
810.4869874351864	4	14.745900140855852	0.0	448000	1296.59004565	1
810.9778735562085	1	16.25501401983384	0.0	117000	490.886121022	-2

