38725.460547106224	2	2.0	3.98619381675891	176000	3986.19381676	2
38740.53770508894	5	2.0	13.077157982711604	745000	15077.1579827	2
38743.31294349959	1	2.0	0.7752384106581908	118000	2775.23841066	-3
38744.427290861255	2	2.8856526383419285	0.0	170000	1114.34736166	1
38744.62578929885	1	4.6871542007537865	0.0	119000	198.498437588	0
38744.976642870475	3	6.3363006291237465	0.0	272000	350.85357163	1
38745.50275463551	4	7.810188864086032	0.0	448000	526.111765038	3
38745.69926150272	1	9.613681996877524	0.0	117000	196.506867209	-2
38745.89477258474	1	11.41817091485883	0.0	116000	195.511082019	1
38746.71264941039	5	12.600294089204933	0.0	741000	817.876825654	1
38746.9679076038	2	14.34503589579726	0.0	176000	255.258193408	-1
38747.33270216808	3	15.980241331509792	0.0	286000	364.794564287	2
38747.91547004477	4	17.397473454822077	0.0	445000	582.767876688	3
38748.194321443996	2	19.118622055595434	0.0	170000	278.851399227	0
38748.77028022795	4	20.542663271641924	0.0	424000	575.958783954	2
38749.65270410953	5	21.660239390056763	0.0	686000	882.423881585	4
38750.49826800434	5	22.814675495244984	0.0	682000	845.563894812	5
38751.28518362394	5	24.027759875646154	0.0	723000	786.915619599	5
38751.54704573355	2	25.765897766039817	0.0	186000	261.862109606	-1
38752.066056955126	4	27.246886544463226	0.0	449000	519.011221577	2
38752.318141531956	2	28.99480196763142	0.0	176000	252.084576832	0
38753.12656772366	5	30.186375775928617	0.0	745000	808.426191703	2
38753.38103548376	2	31.931908015830373	0.0	169000	254.467760098	-1
38753.77650551567	3	33.53643798392307	0.0	278000	395.470031907	2
38754.17084076329	3	35.142102736303215	0.0	277000	394.33524762	3
38754.559502089476	3	36.75344141012053	0.0	272000	388.661326183	3
38754.83468498692	2	38.478258512681485	0.0	172000	275.182897439	1
38755.42420313198	4	39.88874036762258	0.0	449000	589.518145059	2
38755.71527300944	2	41.59767049015943	0.0	186000	291.069877463	0
38756.30479115451	4	43.00815234510052	0.0	449000	589.518145059	2
38756.58340272441	2	44.729540775191914	0.0	176000	278.611569909	0
38756.84454427962	2	46.4683992199859	0.0	161000	261.141555206	2
38757.23394755714	3	48.078995942460104	0.0	275000	389.403277526	2
38757.505215037796	2	49.8077284618078	0.0	170000	271.267480652	1
38757.89686852098	3	51.41607497862727	0.0	277000	391.653483181	2
38758.10400514047	1	53.208938359134855	0.0	113000	207.136619492	-1
38758.497908829304	3	54.81503467029959	0.0	279000	393.903688835	1
38759.08307999879	4	56.229863500812016	0.0	449000	585.171169488	3
38759.96429518197	5	57.34864831763925	0.0	697000	881.215183173	4
38760.91819874111	5	58.39474475849895	0.0	741000	953.90355914	5
38761.55485525921	4	59.758088240396084	0.0	472000	636.656518103	3
38763.19481577552	1	59.5483589671094	0.0	110000	209.729273287	-2
38763.97437667073	1	59.833694141014185	0.0	118000	214.664826095	1
38764.98314262666	5	59.57175919760779	0.0	682000	761.934943406	1
38766.907609665264	3	59.647292158999626	0.0	277000	424.467038608	1
38768.35995302588	1	59.926769504260555	0.0	113000	220.522654739	-1
38769.95825081564	5	59.703530962312556	0.0	682000	723.238541948	1
38771.348147003264	5	59.6561124924073	0.0	723000	1047.41846991	5

