19094.346360913383	2	2.0	0.6362540374956536	176000	636.254037496	2
19094.774019686818	1	3.5723412265652166	0.0	110000	427.658773435	0
19096.794966319587	3	3.551394593796843	0.0	275000	2020.94663277	1
19097.662853296966	1	4.6835076164189555	0.0	107000	867.886977378	-1
19098.67386523993	1	5.672495673453455	0.0	119000	1011.01194297	1
19099.556402117207	1	6.789958796174066	0.0	113000	882.536877279	1
19101.209792650745	3	7.136568262637465	0.0	279000	1653.39053354	1
19102.396838251116	2	7.949522662267192	0.0	184000	1187.04560037	1
19104.017325032415	3	8.329035880965431	0.0	289000	1620.4867813	2
19104.87300216256	2	9.473358750819694	0.0	177000	855.677130146	1
19105.43450358199	1	10.91185733139058	0.0	115000	561.501419429	0
19107.83952119128	4	10.506839722099821	0.0	483000	2405.01760929	1
19109.93019576507	4	10.41616514830832	0.0	445000	2090.67457379	4
19111.84382636909	4	10.502534544288363	0.0	443000	1913.63060402	4
19112.81447834538	2	11.531882568001986	0.0	174000	970.651976286	0
19115.868335372958	5	10.47802554042351	0.0	686000	3053.85702758	2
19116.45866026627	1	11.887700647108632	0.0	112000	590.324893315	-3
19117.37867761719	2	12.967683296188495	0.0	184000	920.01735092	1
19120.456899610854	5	11.889461302526806	0.0	697000	3078.22199366	2
19121.263000194034	2	13.083360719346183	0.0	177000	806.100583181	-1
19124.708146510464	5	11.638214402918312	0.0	801000	3445.14631643	2
19126.823264953557	4	11.523095959824117	0.0	483000	2115.11844309	3
19129.76678670322	5	10.579574210159532	0.0	712000	2943.52174966	4
19130.55476227667	2	11.791598636709175	0.0	170000	787.97557345	-1
19131.362669941824	2	12.983690971558532	0.0	174000	807.907665151	2
19131.91820223375	1	14.428158679631062	0.0	113000	555.532291927	0
19134.751380526115	5	13.594980387268741	0.0	682000	2833.17829236	1
19135.67629691766	2	14.670063995725455	0.0	184000	924.916391543	-1
19136.292386723162	1	16.053974190224764	0.0	116000	616.089805501	0
19136.889492797032	1	17.45686811635248	0.0	112000	597.106073872	1
19140.291008824268	5	16.055352089119747	0.0	801000	3401.51602723	1
19145.923357304466	4	12.4230036089226	0.0	483000	5632.3484802	3
19146.633987356607	2	13.712373556779578	0.0	169000	710.630052143	0
19148.093587472682	4	14.252773440707063	0.0	443000	1459.60011607	2
19150.1286142339	5	14.217746679488938	0.0	643000	2035.02676122	4
19151.47574099177	4	14.870619921621648	0.0	421000	1347.12675787	3
19153.49097467398	5	14.855386239409485	0.0	682000	2015.23368221	4
19153.93942058353	1	16.406940329855388	0.0	117000	448.445909554	-3
19155.516935873264	4	16.82942504012542	0.0	461000	1577.51528973	1
19157.94846593551	5	16.397894977879428	0.0	741000	2431.53006225	4
19160.121520820136	5	16.224840093251725	0.0	801000	2173.05488463	5
19160.607068254816	2	17.739292658572857	0.0	161000	485.547434679	-1
19161.38532301742	3	18.961037895969444	0.0	275000	778.254762603	2
19162.22533802771	3	20.12102288568061	0.0	278000	840.015010289	3
19163.42728020339	4	20.919080710006654	0.0	424000	1201.94217567	3
19163.863101583192	1	22.483259330199687	0.0	113000	435.821379807	-2
19164.979592309963	3	23.366768603431645	0.0	279000	1116.49072677	1
19165.522421568538	1	24.823939344854036	0.0	117000	542.829258578	-1

